id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1243;73504;;ПЕРАЛНЯ МИНИ LAMARQUE LWM-25040 ••;;"<ul>&#10;<li>Перална машина</li>&#10;<li>Високо качество на пране</li>&#10;<li>Компактен размер</li>&#10;<li>Таймер-ключ</li>&#10;<li>Защита от пръски IPX4</li>&#10;<li>Не се нуждае от перманентно течаща вода</li>&#10;<li>Предназначена за сухо пране до 3.5 кг.</li>&#10;<li>Прозрачен пластмасов корпус</li>&#10;<li>Удобни ръкохватки</li>&#10;<li>МобилнаЦентрофуга</li>&#10;<li>Мощност: 250W230V/ 50 Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕРАЛНИ, СУШИЛНИ И МИЯЛНИ;ПЕРАЛНИ МИНИ;;LAMARQUE;132;132;6.4;73504;15;https://cdncloudcart.com/16281/products/images/1243/peralna-mini-lamarque-lwm-25040-image_5ee0ede36a0f7_600x600.jpeg?1591799343;ПЕРАЛНЯ МИНИ LAMARQUE LWM-25040 ••;Перална машинаВисоко качество на пранеКомпактен размерТаймер-ключЗащита от пръски IPX4Не се нуждае от перманентно течаща водаПредназначена за сухо пране до 3.5 кг.Прозрачен пластмасов корпусУдобни ръкохваткиМобилнаЦентрофугаМощност: 250W230V/ 50 Hz;;;;;;
1244;009020-3;9.00E+12;ЕЛ. БОРМАШИНА /810W ARMATEH AT-9020-3;;"<ul>&#10;<li>Ударна пробивна функция</li>&#10;<li>Реверс</li>&#10;<li>Заключване</li>&#10;<li>Идеална за серийни отвори</li>&#10;<li>Номинална мощност: 810 W</li>&#10;<li>Обороти на празен ход : 0 - 3000 об/мин</li>&#10;<li>Обхват на патронника: 2 - 13 мм</li>&#10;<li>Тегло: 2.61 к</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;75;75;2.98;009020-3;0;https://cdncloudcart.com/16281/products/images/1244/el--bormasina-810w-armateh-at-9020-3-image_5f1d8b8c2e6cc_1920x1920.jpeg?1595771808;ЕЛ. БОРМАШИНА /810W ARMATEH AT-9020-3;ЕЛ. БОРМАШИНА /810W ARMATEH AT-9020-3 Ударна пробивна функция Реверс Заключване Идеална за серийни отвори Номинална мощност: 810 W Обороти на празен ход : 0 - 3000 об/мин Обхват на патронника: 2 - 13 мм Напрежение: 230V/50Hz Тегло: 2.61 кг;;;;;;
1245;73505;;ПЕРАЛНЯ МИНИ LAMARQUE LWM-25140 ••;;"<ul>&#10;<li>Перална машина</li>&#10;<li>Високо качество на пране</li>&#10;<li>Компактен размер</li>&#10;<li>Таймер-ключ</li>&#10;<li>Защита от пръски IPX4</li>&#10;<li>Не се нуждае от перманентно течаща вода</li>&#10;<li>Предназначена за сухо пране до 3.5 кг.Прозрачен пластмасов корпус</li>&#10;<li>Удобни ръкохватки</li>&#10;<li>МобилнаЦентрофуга</li>&#10;<li>Мощност: 250W230V/ 50 Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕРАЛНИ, СУШИЛНИ И МИЯЛНИ;ПЕРАЛНИ МИНИ;;LAMARQUE;132;132;6.4;73505;5;https://cdncloudcart.com/16281/products/images/1245/peralna-mini-lamarque-lwm-25140-image_5ee0ede432518_600x600.jpeg?1591799343;ПЕРАЛНЯ МИНИ LAMARQUE LWM-25140 ••;Перална машинаВисоко качество на пранеКомпактен размерТаймер-ключЗащита от пръски IPX4Не се нуждае от перманентно течаща водаПредназначена за сухо пране до 3.5 кг.Прозрачен пластмасов корпусУдобни ръкохваткиМобилнаЦентрофугаМощност: 250W230V/ 50 Hz;;;;;;
1246;70404;9.00E+12;ВЕНТ.ПЕЧКА ELITE AH-0404 ••;;"<ul>&#10;<li>2 степени на отопление: 1000W/2000W</li>&#10;<li>Възможности за избор между хладно/топло/горещо</li>&#10;<li>Термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>Индикаторна лампичка</li>&#10;<li>Вертикално и хоризонтално положение на работа</li>&#10;<li>Размери на продукта: 215x130x265 mm.</li>&#10;<li>Размери на кашона: 225x140x265 mm.</li>&#10;<li>Ел.захранване: 230V/50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;ELITE;23;23;1.2;70404;208;https://cdncloudcart.com/16281/products/images/1246/vent-pecka-elite-ah-0404-image_5ee0ede967d9e_1920x1920.jpeg?1591799344;ВЕНТ.ПЕЧКА ELITE AH-0404 ••;2 степени на отопление: 1000W/2000WВъзможности за избор между хладно/топло/горещоС термостатЗащита срещу прегряванеС индикаторна лампичка Вертикално и хоризонтално положение на работаРазмери на продукта: 215x130x265 mm.Размери на кашона: 225x140x265 mm.Ел.захранване: 230V/50Hz;;;;;;
1247;9021;9.00E+12;ЕЛ. БОРМАШИНА /550W ARMATEH AT-9021;;"<ul>&#10;<li>Ударна пробивна функция</li>&#10;<li>Реверс</li>&#10;<li>Заключване</li>&#10;<li>Идеална за серийни отвори</li>&#10;<li>Номинална мощност: 550 W</li>&#10;<li>Обороти на празен ход : 0 - 3000 об/мин</li>&#10;<li>Обхват на патронника: 2 - 13 мм</li>&#10;<li>Тегло: 2.3 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;62;62;2.42;9021;22;https://cdncloudcart.com/16281/products/images/1247/el--bormasina-550w-armateh-at-9021-image_5f1d8b316d775_800x800.jpeg?1595771718;ЕЛ. БОРМАШИНА /550W ARMATEH AT-9021;ЕЛ. БОРМАШИНА /550W ARMATEH AT-9021 Ударна пробивна функция Реверс Заключване Идеална за серийни отвори Номинална мощност: 550 W Обороти на празен ход : 0 - 3000 об/мин Обхват на патронника: 2 - 13 мм Напрежение: 230V/50Hz Тегло: 2.3 кг;;;;;;
1248;73335 (70487);9.00E+12;ПРАХОСМУКАЧКА ЗА ПЕПЕЛ LAMARQUE MVC-3335;;"<ul>&#10;<li>Прахосмукачка с метален контейнер</li>&#10;<li>Hepa филтър</li>&#10;<li>Метален резервоар</li>&#10;<li>Капацитет на резервоара 18L</li>&#10;<li>Лесно управление</li>&#10;<li>Ниско ниво на шума</li>&#10;<li>Мощност 1000W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПОЧИСТВАЩА ТЕХНИКА;ПРАХОСМУКАЧКИ ЗА ЕДРИ ОТПАДЪЦИ;;LAMARQUE;80;80;3.9;73335 (70487);2;https://cdncloudcart.com/16281/products/images/1248/prahosmukacka-za-pepel-lamarque-mvc-3335-image_5f1add50001e0_1920x1920.jpeg?1595596135;ПРАХОСМУКАЧКА ЗА ПЕПЕЛ LAMARQUE MVC-3335;MVC-3335, прахосмукачка с метален контейнер,мощност 1000W,с Hepa филтър,с метален резервоар,капацитет на резервоара 18L,лесно управление,ниско ниво на шума;;;;;;
1249;70434;9.00E+12;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА ELITE IH-0434 ••;;"<ul>&#10;<li>Инфрачервена/ кварцова печка за отопление</li>&#10;<li>Кварцов инфрачервн нагряващ елемент</li>&#10;<li>Регулируем термостат</li>&#10;<li>Желязна решетка</li>&#10;<li>Ключ за включване и изключване</li>&#10;<li>Стабилна желязна регулируема основа - 110-180 см</li>&#10;<li>Степен на защита - IP-34</li>&#10;<li>230V/ 50 Hz</li>&#10;<li>Мощност: 3000W</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ИНФРАЧЕРВЕНИ ПЕЧКИ;;ELITE;140;140;5.6;70434;72;https://cdncloudcart.com/16281/products/images/1249/infracervena-otoplitelna-pecka-elite-ih-0434-image_5f1d7b56de427_600x600.jpeg?1595767659;ИНФРАЧЕРВЕНА ОТОПЛИТЕЛНА ПЕЧКА ELITE IH-0434 ••;Инфрачервена/ кварцова печка за отопление ELITE IH-0434 Мощност: 3000W Кварцов инфрачервн нагряващ елемент Регулируем термостат Желязна решетка Ключ за включване и изключване Стабилна желязна регулируема основа - 110-180 см Степен на защита - IP-34 230V/ 50 Hz;;;;;;
1250;71542;9.00E+12;ГАЗ+ЕЛЕКТР. ГОТВАРСКА ПЕЧКА ELITE EFC-50G60;;"<ul>&#10;<li>Комбинирана готварска печка с размери&nbsp;<span> (Д/В/Ш): 60/86/50 см</span></li>&#10;<li>4 котлона - 2 газ + 2 електричество</li>&#10;<li>Запалка - бутон</li>&#10;<li>Защита</li>&#10;<li>Горен и долен нагревателен елемент във фурната</li>&#10;<li>Термостат</li>&#10;<li>Турбо вентилатор</li>&#10;<li>Лампа</li>&#10;<li>Двойно стъкло на вратата на фурната</li>&#10;<li>Метален капак&nbsp;</li>&#10;<li>1 емайлирана тава за печене</li>&#10;<li>1 хромирана решетка/скара</li>&#10;<li>Регулируеми крачета</li>&#10;<li>Бял цвят</li>&#10;<li>Верига за закрепване към стената</li>&#10;<li>Възможност за работа на монофазно и трифазно напрежение</li>&#10;<li>230V / 50 Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;ГОТВАРСКИ ПЕЧКИ;;ELITE;352;352;31.6;71542;20;https://cdncloudcart.com/16281/products/images/1250/gazelektr--gotvarska-pecka-elite-efc-50g60-image_5f1d7a9b0f49a_800x800.jpeg?1595767471;ГАЗ+ЕЛЕКТР. ГОТВАРСКА ПЕЧКА ELITE EFC-50G60;50x60cm Ел. готварска печка/ 4 котлона - 2 газ + 2 електричество Запалка - бутон Защита Горен и долен нагревателен елемент във фурната Термостат Турбо вентилатор Лампа Двойно стъкло на вратата на фурната Метален капак 1 емайлирана тава за печене 1 хромирана решетка/скара Регулируеми крачета Бял цвят Верига за закрепване към стената С кабел Възможност за работа на монофазно и трифазно напрежение 230V / 50 Hz;;;;;;
1251;70405;9.00E+12;ВЕНТ.ПЕЧКА ELITE AH-0405 ••;;"<ul>&#10;<li>2 степени на отопление 1000/2000W</li>&#10;<li>Възможност за избор между хладно/топло /горещо</li>&#10;<li>С термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>С индикаторна лампа</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;ELITE;21;21;1.2;70405;0;https://cdncloudcart.com/16281/products/images/1251/vent-pecka-elite-ah-0405-image_5f1c4697cdcfc_1280x1280.jpeg?1595688619;ВЕНТ.ПЕЧКА ELITE AH-0405 ••;2 степени на отопление 1000/2000w,възможност за избор между хладно/топло /горещо,с термостат, защита срещу прегряване,с индикаторна лампа;;;;;;
1252;9061;9.00E+12;КЪРТАЧ ARMATEH AT-9061;;"<ul>&#10;<li>Захранващо напрежение: 230V / 50Hz</li>&#10;<li>Мощност: 900 W</li>&#10;<li>Удари: 3900 удара/мин</li>&#10;<li>Патронник: SDS-Max</li>&#10;<li>Регулиране на скоростта</li>&#10;<li>Сила на удара: 8 J</li>&#10;<li>Пробиване в стомана: 13мм</li>&#10;<li>Тегло:6.2 кг.</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;КЪРТАЧИ;;;ARMATEH;211;211;10.5;9061;1;https://cdncloudcart.com/16281/products/images/1252/kartac-armateh-at-9061-image_5f1d8a3696182_800x800.jpeg?1595771467;КЪРТАЧ ARMATEH AT-9061;ЕЛ. КЪРТАЧ / 900W ARMATEH AT-9061 Захранващо напрежение: 230V / 50Hz Мощност: 900 W Удари: 3900 удара/мин Патронник: SDS-Max Регулиране на скоростта Сила на удара: 8 J Пробиване в стомана: 13мм Тегло:6.2 кг.;;;;;;
1253;73193;;ПРИБОРИ ЗА БАРБЕКЮ LAMARQUE LSB-3;;"<ul>&#10;<li>3бр прибори за барбекю ,</li>&#10;<li>комплекта включва: 1 щипка, шпатула, вилица, материали: хром, дърво</li>&#10;</ul>";ЗА ДОМА;БАРБЕКЮТА;МЕТАЛНИ БАРБЕКЮТА;;LAMARQUE;8;8;0.23;73193;118;https://cdncloudcart.com/16281/products/images/1253/pribori-za-barbeku-lamarque-lsb-3-image_5f1adcc168599_1280x1280.jpeg?1595595986;ПРИБОРИ ЗА БАРБЕКЮ LAMARQUE LSB-3;3бр прибори за барбекю , комплекта включва: 1 щипка, шпатула, вилица, материали: хром, дърво;;;;;;
1254;70254;9.00E+12;КАНТАР ELITE BS-0254 ••;;"<ul>&#10;<li>Капацитет: 120кг</li>&#10;<li>Измерване: 1кг</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;КАНТАРИ;;;ELITE;17;17;1.65;70254;21;https://cdncloudcart.com/16281/products/images/1254/kantar-elite-bs-0254-image_5ee0ede7227a1_1920x1920.jpeg?1591799343;КАНТАР ELITE BS-0254 ••;Капацитет: 120кг Измерване: 1кг;;;;;;
1255;72526;9.00E+12;ГАЗ+ЕЛЕКТР. ГОТВАРСКА ПЕЧКА ELITE EFC-60G60;;"<ul>&#10;<li>Комбинирана готварска печка на газ и електричество, размери: 60x60x85см</li>&#10;<li>4 котлона - 2 газ + 2 електричество</li>&#10;<li>Енергиен клас: А</li>&#10;<li>Запалка - бутон</li>&#10;<li>Защита</li>&#10;<li>Горен и долен нагревателен елемент във фурната</li>&#10;<li>Термостат</li>&#10;<li>Турбо вентилатор</li>&#10;<li>Лампа</li>&#10;<li>Двойно стъкло на вратата на фурната</li>&#10;<li>Метален капак</li>&#10;<li>1 емайлирана тава за печене</li>&#10;<li>1 хромирана решетка/скара</li>&#10;<li>Регулируеми крачета</li>&#10;<li>Бял цвят</li>&#10;<li>Верига за закрепване към стената</li>&#10;<li>Възможност за работа на монофазно и трифазно напрежение</li>&#10;<li>Обем на фурната 64л.</li>&#10;<li>230V / 50 Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕЧКИ И АБСОРБАТОРИ;ГОТВАРСКИ ПЕЧКИ;;ELITE;371;371;36.6;72526;39;https://cdncloudcart.com/16281/products/images/1255/gazelektr--gotvarska-pecka-elite-efc-60g60-image_5f1c47f27f8cb_800x800.jpeg?1595688966;ГАЗ+ЕЛЕКТР. ГОТВАРСКА ПЕЧКА ELITE EFC-60G60;60x60x85cm Ел. готварска печка/ 4 котлона - 2 газ + 2 електричество Запалка - бутон Защита Горен и долен нагревателен елемент във фурната Термостат Турбо вентилатор Лампа Двойно стъкло на вратата на фурната Метален капак 1 емайлирана тава за печене 1 хромирана решетка/скара Регулируеми крачета Бял цвят Верига за закрепване към стената С кабел Възможност за работа на монофазно и трифазно напрежение обем на фурната 64л. 230V / 50 Hz;;;;;;
1256;70386;9.00E+12;ВЕНТ.ПЕЧКА ELITE AH-1650;;"<ul>&#10;<li>2 степени на отопление: 1000W/2000W</li>&#10;<li>Възможности за избор между хладно/топло/горещо</li>&#10;<li>Позиция против замръзване,</li>&#10;<li>Метален корпуст</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>Индикаторна лампичка</li>&#10;<li>Ел.захранване: 230V/50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;ELITE;36;36;1.83;70386;420;https://cdncloudcart.com/16281/products/images/1256/vent-pecka-elite-ah-1650-image_5ee0edf18dd31_1920x1920.jpeg?1591799347;ВЕНТ.ПЕЧКА ELITE AH-1650;2 степени на отопление: 1000W/2000WВъзможности за избор между хладно/топло/горещо Позиция против замръзване, Метален корпуст Защита срещу прегряване Индикаторна лампичкаРазмери на продукта: 260x125x243 mm.Размери на кашона: 270x135x260 mm.Ел.захранване: 230V/50Hz;;;;;;
1257;9081;9.00E+12;ВИНТОВЕРТ /БАТЕРИИ/12V ARMATEH AT-9081;;"<ul>&#10;<li>Механични скорости: 2</li>&#10;<li>Реверс</li>&#10;<li>Самозатягащ , бързозатягащ патронник: &Oslash;0.8-10mm</li>&#10;<li>Куфар</li>&#10;<li>Захранващо напрежение: 12 V/1,3Ah</li>&#10;<li>Регулиране на оборотите: 350/1250 об/ мин</li>&#10;<li>Степени на въртящия момент: 16</li>&#10;<li>Бързозатягащ патронник: &Oslash;0.8-10mm</li>&#10;<li>Тип на акумулатора: NiCd Време за зареждане: 1 час/</li>&#10;<li>230V~50Hz</li>&#10;<li>Максимален въртящ момент: 24 Nm max</li>&#10;<li>Тегло: 3,6 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;98;98;3.5;9081;23;https://cdncloudcart.com/16281/products/images/1257/vintovert-baterii12v-armateh-at-9081-image_5f1d898c4a684_600x600.jpeg?1595771295;ВИНТОВЕРТ /БАТЕРИИ/12V ARMATEH AT-9081;ВИНТОВЕРТ /БАТЕРИИ/12V ARMATEH AT-9081 Механични скорости: 2 Реверс Самозатягащ патронник Куфар Захранващо напрежение: 12 V/1,3Ah Регулиране на оборотите: 350/1250 об/ мин Степени на въртящия момент: 16 Бързозатягащ патронник: Ø0.8-10mm Тип на акумулатора: NiCd Време за зареждане: 1 час/ 230V~50Hz Максимален въртящ момент: 24 Nm max Тегло: 3,6 кг;;;;;;
1258;70256;9.00E+12;КАНТАР ELITE BS-0256 ••;;"<ul>&#10;<li>Капацитет: 180 кг.</li>&#10;<li>8мм темперирано стъкло</li>&#10;<li>LCD дисплей</li>&#10;<li>Включване с натискане;автоматично изключване</li>&#10;<li>Индикатор за претоварване и за изтощена батерия</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;КАНТАРИ;;;ELITE;34;34;2.46;70256;155;https://cdncloudcart.com/16281/products/images/1258/kantar-elite-bs-0256-image_5ee0edede5a12_1920x1920.jpeg?1591799346;КАНТАР ELITE BS-0256 ••;"Капацитет: 180 кг. 8мм темперирано стъкло LCD дисплей Включване с натискане;автоматично изключване Индикатор за претоварване и за изтощена батерия";;;;;;
1259;73154;9.00E+12;СОКОИЗСТИСКВАЧКА LAMARQUE CJ-3154;;"<ul>&#10;<li>Сокоизстисквачка за цитрусови плодове</li>&#10;<li>Капацитет: 0.7литър</li>&#10;<li>Въртене в две посоки</li>&#10;<li>Разглобяеми части за по- лесно функциониране и почистване</li>&#10;<li>Регулируема цедка</li>&#10;<li>Мощност: 25W AC 220-240V / 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;LAMARQUE;23;23;0.61;73154;208;https://cdncloudcart.com/16281/products/images/1259/sokoizstiskvacka-lamarque-cj-3154-image_5ee0edef4b617_1920x1920.jpeg?1591799346;СОКОИЗСТИСКВАЧКА LAMARQUE CJ-3154;Сокоизстисквачка за цитрусови плодове Капацитет: 0.7литър Въртене в две посоки Разглобяеми части за по- лесно функциониране и почистване Регулируема цедка Мощност: 25W AC 220-240V / 50Hz;;;;;;
1261;71642;9.00E+12;КАР АУДИО ПЛЕЪР ELITE CAP-1642;;"<ul>&#10;<li>АВТО РЕСИЙВЪР ELITE CAP-1642</li>&#10;<li>MP3/USB/SD Card възпроизвеждане +</li>&#10;<li>Aux In FM Receiver Fixed ETR- фиксиран панел</li>&#10;<li>18 Preset Stations -</li>&#10;<li>Auto Memory / Preset Scan Digital LED</li>&#10;<li>Display RPT/INT/RDM/PAU/MUT with Folder Function EAC in MP3 mode ; EEQ: EQ1 - EQ 5</li>&#10;<li>Червена LED светлина</li>&#10;<li>12P Connector</li>&#10;<li>2 чифта RCA кабели</li>&#10;<li>Изходяща мощност: 4 X 25W &ndash; 7388</li>&#10;</ul>";ТЕЛЕВИЗОРИ И АУДИО;АУДИО;АВТО РЕСИЙВЪРИ;;ELITE;38;38;0.58;71642;195;https://cdncloudcart.com/16281/products/images/1261/kar-audio-plear-elite-cap-1642-image_5f1ae8f311f69_1920x1920.jpeg?1595599109;КАР АУДИО ПЛЕЪР ELITE CAP-1642;"АВТО РЕСИЙВЪР ELITE CAP-1642 MP3/USB/SD Card възпроизвеждане + Aux In FM Receiver Fixed ETR- фиксиран панел 18 Preset Stations - Auto Memory / Preset Scan Digital LED Display RPT/INT/RDM/PAU/MUT with Folder Function EAC in MP3 mode ; EEQ: EQ1 - EQ 5 Червена LED светлина 12P Connector 2 чифта RCA кабели Изходяща мощност: 4 X 25W – 7388";;;;;;
1262;009081-1;9.00E+12;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9081-1;;"<ul>&#10;<li>Механични скорости: 2</li>&#10;<li>Реверс</li>&#10;<li>Самозатягащ, бързозатягащ патронник: &Oslash;0.8-10mm</li>&#10;<li>Куфар</li>&#10;<li>Захранващо напрежение: 18 V/1,3Ah</li>&#10;<li>Регулиране на оборотите: 350/1250 об/ мин</li>&#10;<li>Степени на въртящия момент: 16</li>&#10;<li>Тип на акумулатора: NiCd</li>&#10;<li>Време за зареждане: 1 час/ 230V~50Hz</li>&#10;<li>Максимален въртящ момент: 24 Nm max</li>&#10;<li>Тегло: 3,8 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;116;116;3.9;009081-1;33;https://cdncloudcart.com/16281/products/images/1262/vintovert-baterii18v-armateh-at-9081-1-image_5f1d890c90193_1280x1280.jpeg?1595771166;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9081-1;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9081-1 Механични скорости: 2 Реверс Самозатягащ патронник Куфар Захранващо напрежение: 18 V/1,3Ah Регулиране на оборотите: 350/1250 об/ мин Степени на въртящия момент: 16 Бързозатягащ патронник: Ø0.8-10mm Тип на акумулатора: NiCd Време за зареждане: 1 час/ 230V~50Hz Максимален въртящ момент: 24 Nm max Тегло: 3,8 кг;;;;;;
1263;70388;9.00E+12;ВЕНТ.ПЕЧКА ELITE AH-215 ••;;"<ul>&#10;<li>2 степени на отопление: 1000W/2000W</li>&#10;<li>Възможности за избор между хладно/топло/горещо</li>&#10;<li>С термостат</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>С индикаторна лампичка</li>&#10;<li>Ел.захранване: 230V/50Hz</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;ВЕНТИЛАТОРНИ ПЕЧКИ;;ELITE;19;19;1.1;70388;474;https://cdncloudcart.com/16281/products/images/1263/vent-pecka-elite-ah-215-image_5ee0edf3cfe90_1920x1920.jpeg?1591799349;ВЕНТ.ПЕЧКА ELITE AH-215 ••;2 степени на отопление: 1000W/2000WВъзможности за избор между хладно/топло/горещоС термостатЗащита срещу прегряванеС индикаторна лампичкаРазмери на продукта: 225x135x265 mm.Размери на кашона: 230x140x270 mm.Ел.захранване: 230V/50HzБройки в кашон-8 бр.Цвят-Бял;;;;;;
1264;70349;3.80E+12;МИНИ СЕШОАР ELITE JR-1200D ••;;"<ul>&#10;<li>DC МОТОР</li>&#10;<li>СТУДЕН УДАР</li>&#10;<li>ДВЕ НАСТРОЙКИ ЗА НАГРЯВАНЕ / СИЛА НА СТРУЯТА</li>&#10;<li>ДВОЙНО НАПРЕЖЕНИЕ</li>&#10;<li>МОЩНОСТ: 900 - 1100 W</li>&#10;<li>110 - 230V/ 50 - 60 HZ</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;СЕШОАРИ;;;ELITE;14;14;0.39;70349;28;https://cdncloudcart.com/16281/products/images/1264/mini-sesoar-elite-jr-1200d-image_5f1d6e9848a07_300x300.png?1595764395;МИНИ СЕШОАР ELITE JR-1200D ••;DC МОТОР СТУДЕН УДАР ДВЕ НАСТРОЙКИ ЗА НАГРЯВАНЕ / СИЛА НА СТРУЯТА ДВОЙНО НАПРЕЖЕНИЕ МОЩНОСТ: 900 - 1100 W 110 - 230V/ 50 - 60 HZ;;;;;;
1265;73155;9.00E+12;СОКОИЗСТИСКВАЧКА LAMARQUE CJ-3155;;"<ul>&#10;<li>Сокоизстисквачка за цитрусови плодове</li>&#10;<li>Капацитет: 0.7литър</li>&#10;<li>Въртене в две посоки</li>&#10;<li>Разглобяеми части за по- лесно функциониране и почистване</li>&#10;<li>Регулируема цедка</li>&#10;<li>Мощност: 25W AC 220-240V / 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;LAMARQUE;23;23;0.63;73155;208;https://cdncloudcart.com/16281/products/images/1265/sokoizstiskvacka-lamarque-cj-3155-image_5ee0edf0a33e3_800x800.jpeg?1591799346;СОКОИЗСТИСКВАЧКА LAMARQUE CJ-3155;Сокоизстисквачка за цитрусови плодове Капацитет: 0.7литър Въртене в две посоки Разглобяеми части за по- лесно функциониране и почистване Регулируема цедка Мощност: 25W AC 220-240V / 50Hz;;;;;;
1266;71174;9.00E+12;ГАЗОВ КОТЛОН ELITE EGS-1191S;;"<ul>&#10;<li>Единичен газов котлон <strong>със защита </strong></li>&#10;<li>120мм горелка от лято желязо</li>&#10;<li>120мм желязна чашка на горелката</li>&#10;<li>Автоматично запалване</li>&#10;<li>Легиран грил</li>&#10;<li>Налягане 30 mbar</li>&#10;<li>Мощност на горелката: 3.5 kW</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;ELITE;61;61;3.15;71174;2178;https://cdncloudcart.com/16281/products/images/1266/gazov-kotlon-elite-egs-1191s-image_5f1c463e347ef_600x600.jpeg?1595688528;ГАЗОВ КОТЛОН ELITE EGS-1191S;Единичен газов котлон със защита 120мм горелка от лято желязо 120мм желязна чашка на горелката Автоматично запалване Легиран грил Налягане 30 mbar Мощност на горелката: 3.5 kW;;;;;;
1267;70214;9.00E+12;КАФЕМАШИНА ELITE JR-655 ••;;"<ul>&#10;<li>Еспресо машина с помпа и функция ""Капучино""</li>&#10;<li>Помпа за постоянно налягане (15 Bar)</li>&#10;<li>Подвижна дюза за суха пара</li>&#10;<li>Индикатори за ""включена помпа"" и ""готова пара""</li>&#10;<li>Подвижен 1,5 л. воден резервоар</li>&#10;<li>Подвижна поставка за събиране на капките</li>&#10;<li>Постоянeн филтър от неръждаема стомана</li>&#10;<li>Поставка за притопляне на чашите</li>&#10;<li>Мощност: 1050W, 230V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМАШИНИ;;ELITE;141;141;4.1;70214;408;https://cdncloudcart.com/16281/products/images/1267/kafemasina-elite-jr-655-image_5ee0edf7b1f37_1920x1920.jpeg?1591799350;КАФЕМАШИНА ELITE JR-655 ••;"Еспресо машина с помпа и функция ""Капучино""Помпа за постоянно налягане (15 Bar)Подвижна дюза за суха параИндикатори за ""включена помпа"" и ""готова пара""Подвижен 1,5 л. воден резервоарПодвижна поставка за събиране на капкитеПостоянeн филтър от неръждаема стоманаПоставка за притопляне на чашитеМощност: 1050W, 230V/50Hz";;;;;;
